roberta_0,roberta_1,xlnet0,xlnet1,dbert0,dbert1,bert0,bert1
3.255859375,-2.994140625,3.36328125,-4.1796875,4.40625,-4.27734375,3.732421875,-3.794921875
3.251953125,-2.990234375,3.310546875,-4.17578125,4.44140625,-4.34375,3.5546875,-3.55859375
3.25,-2.990234375,3.408203125,-4.16015625,4.33984375,-4.2421875,3.412109375,-3.3125
3.25390625,-2.9921875,3.390625,-4.16796875,4.484375,-4.40625,3.77734375,-3.7421875
3.251953125,-2.9921875,2.29296875,-3.24609375,4.29296875,-4.296875,3.4453125,-3.462890625
3.25,-2.990234375,3.130859375,-4.13671875,4.00390625,-3.857421875,2.814453125,-2.478515625
3.25390625,-2.994140625,3.3125,-4.16796875,4.3515625,-4.26953125,3.419921875,-3.1953125
3.20703125,-2.9453125,2.818359375,-3.82421875,2.533203125,-2.708984375,2.88671875,-2.4609375
3.25390625,-2.994140625,3.33203125,-4.17578125,4.46875,-4.4296875,3.435546875,-3.3828125
3.255859375,-2.994140625,3.373046875,-4.1796875,4.1875,-4.1171875,3.701171875,-3.734375
3.255859375,-2.994140625,3.3359375,-4.18359375,4.40625,-4.390625,3.720703125,-3.716796875
3.255859375,-2.99609375,3.306640625,-4.1875,4.359375,-4.328125,3.56640625,-3.5625
3.255859375,-2.99609375,3.314453125,-4.1796875,4.09375,-4.0703125,3.2578125,-2.892578125
-3.029296875,3.013671875,-3.826171875,1.9658203125,-2.125,2.041015625,1.7265625,-1.5888671875
3.255859375,-2.994140625,3.298828125,-4.1640625,4.24609375,-4.25390625,3.67578125,-3.66796875
3.25390625,-2.9921875,3.392578125,-4.17578125,4.390625,-4.37109375,3.716796875,-3.78515625
3.25390625,-2.9921875,3.240234375,-4.16015625,4.30859375,-4.29296875,3.623046875,-3.615234375
3.255859375,-2.994140625,3.359375,-4.1796875,4.3515625,-4.359375,3.68359375,-3.759765625
3.255859375,-2.994140625,3.04296875,-4.046875,4.34375,-4.34765625,3.462890625,-3.435546875
3.25,-2.98828125,1.9111328125,-2.76953125,3.5,-3.53125,3.3828125,-3.2265625
3.251953125,-2.990234375,2.74609375,-3.771484375,3.736328125,-3.708984375,3.359375,-3.130859375
3.07421875,-2.8203125,-3.994140625,2.099609375,-2.869140625,2.89453125,-2.55859375,2.75
3.25,-2.98828125,3.357421875,-4.1796875,4.171875,-4.15234375,3.6640625,-3.615234375
3.251953125,-2.990234375,2.193359375,-3.134765625,4.04296875,-3.98046875,3.322265625,-3.1171875
3.08203125,-2.826171875,2.58984375,-3.6171875,3.505859375,-3.623046875,-1.76171875,2.080078125
3.25390625,-2.9921875,3.296875,-4.171875,4.5234375,-4.4375,3.69140625,-3.8203125
3.25390625,-2.994140625,3.3515625,-4.1796875,3.630859375,-3.662109375,3.6328125,-3.646484375
3.24609375,-2.984375,2.806640625,-3.87109375,3.58984375,-3.521484375,3.447265625,-3.162109375
3.251953125,-2.9921875,3.306640625,-4.1875,4.37890625,-4.2578125,3.6015625,-3.638671875
3.25,-2.98828125,3.291015625,-4.1796875,4.35546875,-4.34765625,3.330078125,-3.08203125
-2.572265625,2.533203125,3.09375,-4.0859375,-1.14453125,1.0546875,2.626953125,-2.244140625
3.255859375,-2.99609375,3.166015625,-4.12890625,4.37109375,-4.4140625,3.50390625,-3.4453125
3.251953125,-2.98828125,3.2890625,-4.1796875,4.00390625,-3.822265625,3.341796875,-2.9609375
3.251953125,-2.990234375,3.09375,-4.06640625,4.23828125,-4.26953125,3.51953125,-3.47265625
3.255859375,-2.994140625,3.388671875,-4.18359375,4.39453125,-4.28515625,3.6015625,-3.62890625
3.236328125,-2.97265625,2.572265625,-3.53125,3.5,-3.69921875,1.8876953125,-2.078125
3.25390625,-2.994140625,3.298828125,-4.1875,4.32421875,-4.328125,3.458984375,-3.369140625
3.25,-2.98828125,3.212890625,-4.16796875,4.33203125,-4.3359375,3.119140625,-2.837890625
3.25,-2.98828125,2.626953125,-3.65234375,2.822265625,-2.83984375,2.908203125,-2.5234375
3.251953125,-2.990234375,3.306640625,-4.15625,4.296875,-4.140625,3.490234375,-3.21875
3.25390625,-2.9921875,3.39453125,-4.1875,4.4765625,-4.47265625,3.73046875,-3.767578125
3.25390625,-2.9921875,3.353515625,-4.17578125,4.4765625,-4.4140625,3.732421875,-3.818359375
3.251953125,-2.990234375,3.337890625,-4.18359375,4.3203125,-4.26953125,3.52734375,-3.44921875
3.255859375,-2.994140625,3.3828125,-4.1796875,4.29296875,-4.3359375,3.58984375,-3.5703125
3.25390625,-2.994140625,3.341796875,-4.1875,4.22265625,-4.22265625,3.658203125,-3.755859375
3.25390625,-2.9921875,3.234375,-4.15625,4.390625,-4.4453125,3.5390625,-3.451171875
3.251953125,-2.9921875,2.873046875,-3.873046875,4.2109375,-4.17578125,3.572265625,-3.564453125
3.25390625,-2.9921875,3.365234375,-4.1796875,4.36328125,-4.3828125,3.65625,-3.646484375
1.4853515625,-1.12890625,-0.3388671875,-0.81201171875,4.328125,-4.359375,3.419921875,-3.310546875
3.25,-2.98828125,3.162109375,-4.14453125,4.359375,-4.26953125,3.26171875,-2.984375
3.25390625,-2.9921875,3.392578125,-4.171875,4.109375,-3.98046875,3.71875,-3.771484375
3.25390625,-2.994140625,3.361328125,-4.1796875,4.27734375,-4.25,3.68359375,-3.69921875
3.25390625,-2.994140625,3.412109375,-4.17578125,4.3671875,-4.34375,3.666015625,-3.671875
3.248046875,-2.986328125,2.91796875,-3.947265625,4.36328125,-4.16015625,3.3671875,-3.24609375
3.25,-2.98828125,3.248046875,-4.1640625,4.3203125,-4.15234375,3.46484375,-3.396484375
3.255859375,-2.994140625,3.359375,-4.18359375,4.37890625,-4.3359375,3.734375,-3.7578125
-3.03515625,3.021484375,1.65625,-2.447265625,2.615234375,-2.916015625,-2.4921875,2.681640625
3.1640625,-2.904296875,2.982421875,-3.99609375,3.912109375,-3.779296875,3.28125,-3.115234375
3.255859375,-2.994140625,3.291015625,-4.18359375,4.30078125,-4.08203125,2.69140625,-2.39453125
3.095703125,-2.833984375,-3.98046875,2.05078125,3.658203125,-3.765625,-2.2890625,2.53515625
3.25,-2.98828125,3.326171875,-4.18359375,4.4140625,-4.36328125,3.671875,-3.744140625
3.244140625,-2.982421875,3.341796875,-4.1796875,4.12890625,-4.15625,3.60546875,-3.564453125
3.25390625,-2.9921875,2.986328125,-3.962890625,3.9375,-3.818359375,3.32421875,-3.115234375
3.251953125,-2.990234375,3.28515625,-4.16796875,3.90625,-4.07421875,3.416015625,-3.208984375
3.255859375,-2.994140625,3.1171875,-4.109375,4.48046875,-4.3828125,3.52734375,-3.501953125
-2.142578125,2.15625,2.353515625,-3.34765625,0.4609375,-0.4404296875,-0.521484375,0.9169921875
3.25390625,-2.994140625,3.376953125,-4.16015625,4.33984375,-4.24609375,3.66796875,-3.66015625
3.251953125,-2.990234375,2.771484375,-3.81640625,3.607421875,-3.453125,2.890625,-2.625
3.25390625,-2.994140625,3.349609375,-4.171875,4.44140625,-4.375,3.708984375,-3.751953125
3.251953125,-2.9921875,2.91796875,-3.904296875,4.1015625,-4.0703125,3.458984375,-3.330078125
3.25,-2.98828125,1.8125,-2.787109375,-1.462890625,1.458984375,-2.146484375,2.4140625
3.10546875,-2.849609375,3.03515625,-4.04296875,3.810546875,-3.908203125,3.14453125,-2.798828125
3.2421875,-2.982421875,3.0703125,-4.0703125,4.0546875,-4.09375,3.41796875,-3.306640625
2.853515625,-2.623046875,2.533203125,-3.455078125,3.599609375,-3.603515625,2.451171875,-2.306640625
2.552734375,-2.302734375,2.41796875,-3.3828125,2.326171875,-2.337890625,3.150390625,-2.849609375
3.25390625,-2.9921875,3.2734375,-4.17578125,4.53125,-4.44921875,3.669921875,-3.6484375
3.25390625,-2.9921875,3.35546875,-4.18359375,3.765625,-3.8984375,3.529296875,-3.515625
3.25,-2.990234375,1.921875,-2.87890625,-0.11676025390625,0.1513671875,3.0625,-2.681640625
3.25390625,-2.9921875,3.392578125,-4.17578125,3.84765625,-3.68359375,3.708984375,-3.744140625
3.251953125,-2.990234375,3.3046875,-4.1796875,4.50390625,-4.3515625,3.591796875,-3.453125
3.248046875,-2.986328125,2.072265625,-2.98046875,-3.083984375,3.322265625,-2.287109375,2.546875
3.251953125,-2.990234375,3.3671875,-4.19140625,4.01953125,-4.09765625,3.51953125,-3.41015625
3.251953125,-2.990234375,3.3359375,-4.17578125,4.55078125,-4.45703125,3.578125,-3.533203125
3.25390625,-2.9921875,3.1796875,-4.12109375,4.0,-4.04296875,3.30859375,-3.07421875
3.236328125,-2.974609375,3.302734375,-4.19140625,4.29296875,-4.1796875,3.322265625,-3.12109375
3.25390625,-2.9921875,3.234375,-4.1484375,4.0078125,-4.11328125,3.48046875,-3.416015625
2.47265625,-2.21484375,2.982421875,-4.0078125,2.8203125,-2.880859375,1.5732421875,-1.5986328125
3.25390625,-2.994140625,2.630859375,-3.638671875,4.296875,-4.31640625,3.408203125,-3.384765625
3.25390625,-2.9921875,3.404296875,-4.17578125,4.43359375,-4.390625,3.64453125,-3.673828125
3.255859375,-2.994140625,3.421875,-4.16796875,4.46484375,-4.3984375,3.708984375,-3.751953125
3.255859375,-2.99609375,3.216796875,-4.1640625,4.515625,-4.453125,3.595703125,-3.609375
3.248046875,-2.986328125,3.30859375,-4.17578125,4.3125,-4.20703125,3.650390625,-3.71875
3.255859375,-2.994140625,3.3515625,-4.18359375,4.24609375,-4.1015625,3.654296875,-3.64453125
3.189453125,-2.92578125,2.7421875,-3.734375,3.6484375,-3.6875,3.09375,-2.8203125
2.7421875,-2.498046875,-0.9970703125,-0.50146484375,1.3935546875,-1.7373046875,1.3388671875,-1.1337890625
3.25390625,-2.994140625,3.3203125,-4.1796875,4.328125,-4.234375,3.671875,-3.6328125
3.255859375,-2.994140625,3.318359375,-4.1875,4.5703125,-4.359375,3.48828125,-3.328125
3.255859375,-2.994140625,2.87890625,-3.904296875,4.5234375,-4.46875,3.40234375,-3.267578125
3.25390625,-2.9921875,3.365234375,-4.18359375,3.91796875,-3.76171875,3.423828125,-3.4453125
3.244140625,-2.982421875,2.146484375,-3.03515625,4.19140625,-4.05078125,3.20703125,-2.859375
3.25390625,-2.9921875,3.4140625,-4.171875,4.3203125,-4.2421875,3.64453125,-3.640625
3.255859375,-2.99609375,3.380859375,-4.18359375,3.66796875,-3.6796875,3.310546875,-3.109375
-2.134765625,2.154296875,-3.537109375,1.791015625,3.943359375,-3.732421875,-2.447265625,2.66796875
3.255859375,-2.994140625,3.396484375,-4.1796875,4.13671875,-4.03125,3.5703125,-3.501953125
3.25390625,-2.9921875,2.890625,-3.943359375,4.23046875,-4.1640625,3.49609375,-3.48828125
3.25390625,-2.994140625,3.408203125,-4.17578125,4.3046875,-4.16015625,3.693359375,-3.79296875
3.25390625,-2.994140625,3.38671875,-4.1796875,4.30859375,-4.23046875,3.609375,-3.513671875
3.25390625,-2.9921875,3.345703125,-4.1875,4.39453125,-4.26171875,3.396484375,-3.271484375
3.251953125,-2.9921875,3.32421875,-4.1875,4.359375,-4.3125,3.56640625,-3.431640625
3.25390625,-2.9921875,3.3203125,-4.203125,4.28515625,-4.20703125,3.482421875,-3.51953125
3.0859375,-2.83203125,-4.0234375,2.09765625,-2.50390625,2.591796875,-2.28125,2.521484375
3.255859375,-2.994140625,3.25390625,-4.1640625,4.36328125,-4.3203125,3.625,-3.61328125
3.251953125,-2.990234375,3.17578125,-4.12109375,4.28515625,-4.171875,3.62109375,-3.689453125
3.251953125,-2.9921875,2.900390625,-4.00390625,4.50390625,-4.4140625,3.5078125,-3.564453125
3.251953125,-2.990234375,3.373046875,-4.1796875,4.48828125,-4.35546875,3.7421875,-3.720703125
3.255859375,-2.994140625,3.38671875,-4.18359375,4.5078125,-4.3359375,3.6640625,-3.66796875
3.251953125,-2.9921875,3.240234375,-4.15625,4.52734375,-4.4453125,3.45703125,-3.365234375
3.255859375,-2.994140625,3.21875,-4.16796875,4.03125,-3.986328125,3.3984375,-3.2890625
-2.384765625,2.375,3.0390625,-4.01171875,4.296875,-4.2890625,3.203125,-3.02734375
3.25390625,-2.994140625,3.390625,-4.171875,4.16015625,-4.03515625,3.71875,-3.818359375
3.25390625,-2.9921875,3.375,-4.1875,3.84765625,-4.01171875,3.451171875,-3.41015625
3.25,-2.98828125,3.103515625,-4.078125,3.50390625,-3.724609375,-1.6513671875,1.7509765625
-2.98046875,2.95703125,-4.02734375,2.107421875,-2.888671875,3.033203125,-2.625,2.80078125
-1.240234375,1.34375,2.03515625,-2.982421875,-2.98046875,3.068359375,-2.3984375,2.615234375
3.25390625,-2.9921875,3.345703125,-4.1875,4.1875,-4.203125,3.5390625,-3.5390625
3.25390625,-2.9921875,3.31640625,-4.18359375,4.17578125,-4.14453125,3.462890625,-3.359375
3.251953125,-2.990234375,3.30078125,-4.171875,4.453125,-4.37109375,3.537109375,-3.484375
3.251953125,-2.9921875,3.39453125,-4.1875,4.38671875,-4.28125,3.7265625,-3.65625
3.251953125,-2.9921875,2.5703125,-3.544921875,4.44140625,-4.265625,3.46875,-3.421875
3.25390625,-2.9921875,3.392578125,-4.1796875,4.0390625,-3.923828125,3.716796875,-3.74609375
3.205078125,-2.94140625,2.419921875,-3.435546875,4.23046875,-4.11328125,3.212890625,-2.88671875
3.255859375,-2.994140625,3.388671875,-4.17578125,3.990234375,-3.798828125,3.720703125,-3.791015625
3.251953125,-2.9921875,3.359375,-4.16796875,4.515625,-4.41796875,3.6484375,-3.7265625
3.25390625,-2.9921875,3.388671875,-4.17578125,4.4921875,-4.46875,3.73828125,-3.779296875
3.255859375,-2.994140625,3.37109375,-4.17578125,4.13671875,-3.97265625,3.736328125,-3.79296875
-3.033203125,3.01953125,-0.76513671875,-0.2841796875,4.21875,-4.2421875,2.408203125,-2.263671875
3.25390625,-2.9921875,2.787109375,-3.796875,4.3515625,-4.3125,3.564453125,-3.64453125
3.25,-2.98828125,3.119140625,-4.109375,4.3671875,-4.19921875,3.734375,-3.73046875
3.25390625,-2.994140625,3.314453125,-4.19140625,4.5625,-4.4609375,3.501953125,-3.482421875
3.25,-2.98828125,3.296875,-4.171875,4.3203125,-4.26171875,3.63671875,-3.666015625
3.240234375,-2.98046875,3.248046875,-4.171875,4.05859375,-4.04296875,3.33203125,-3.16796875
3.224609375,-2.962890625,3.228515625,-4.1640625,3.767578125,-3.865234375,3.396484375,-3.1875
3.24609375,-2.984375,3.28515625,-4.17578125,4.1875,-4.23828125,3.28515625,-3.05078125
3.25,-2.98828125,2.755859375,-3.7890625,3.74609375,-3.65625,3.44140625,-3.283203125
3.251953125,-2.9921875,3.359375,-4.1796875,3.609375,-3.755859375,3.625,-3.490234375
3.25390625,-2.994140625,3.37890625,-4.1875,3.94140625,-4.08984375,3.697265625,-3.701171875
3.25390625,-2.994140625,3.384765625,-4.1953125,4.2890625,-4.34765625,3.419921875,-3.341796875
3.25390625,-2.994140625,3.384765625,-4.1796875,4.46875,-4.37109375,3.693359375,-3.810546875
3.25390625,-2.994140625,2.92578125,-3.962890625,4.3359375,-4.2578125,3.404296875,-3.2734375
3.234375,-2.97265625,3.158203125,-4.14453125,4.296875,-4.2578125,3.6171875,-3.529296875
2.94921875,-2.724609375,2.513671875,-3.373046875,3.34375,-3.578125,2.193359375,-1.8154296875
3.2265625,-2.96484375,0.67041015625,-1.4736328125,-2.556640625,2.515625,-2.5390625,2.73828125
3.251953125,-2.990234375,3.2578125,-4.17578125,4.42578125,-4.3046875,2.8359375,-2.435546875
3.2421875,-2.98046875,2.970703125,-3.98046875,3.95703125,-4.01171875,3.21484375,-2.802734375
3.25390625,-2.9921875,3.279296875,-4.1796875,4.3828125,-4.30078125,3.716796875,-3.7578125
3.251953125,-2.990234375,3.3671875,-4.171875,4.3125,-4.203125,3.748046875,-3.677734375
3.255859375,-2.99609375,3.40625,-4.17578125,4.02734375,-4.02734375,3.390625,-3.279296875
3.248046875,-2.986328125,3.29296875,-4.1953125,2.998046875,-3.0390625,3.0234375,-2.54296875
3.25390625,-2.9921875,2.453125,-3.466796875,4.44921875,-4.3671875,3.55859375,-3.513671875
3.25,-2.98828125,3.3203125,-4.1796875,4.33203125,-4.34765625,3.416015625,-3.26171875
3.21484375,-2.955078125,2.59765625,-3.576171875,4.4296875,-4.19921875,3.40234375,-3.36328125
3.25390625,-2.994140625,3.294921875,-4.1796875,3.9140625,-3.95703125,3.712890625,-3.66796875
3.240234375,-2.978515625,2.310546875,-3.2890625,4.2578125,-4.22265625,3.04296875,-2.724609375
3.25390625,-2.994140625,3.400390625,-4.171875,4.453125,-4.35546875,3.703125,-3.74609375
3.25390625,-2.994140625,3.35546875,-4.19140625,4.33984375,-4.2734375,3.646484375,-3.7734375
3.25390625,-2.9921875,3.380859375,-4.1796875,4.24609375,-4.21484375,3.626953125,-3.544921875
-2.556640625,2.533203125,-3.35546875,1.7021484375,-1.640625,1.486328125,1.5419921875,-1.431640625
3.2578125,-2.99609375,3.341796875,-4.1875,4.1875,-4.125,3.47265625,-3.31640625
3.23046875,-2.96875,2.3046875,-3.337890625,3.951171875,-3.91015625,3.5625,-3.568359375
3.248046875,-2.98828125,3.326171875,-4.17578125,4.19140625,-4.1796875,3.4296875,-3.39453125
3.25,-2.98828125,2.931640625,-3.916015625,4.47265625,-4.31640625,3.3125,-3.134765625
3.251953125,-2.990234375,3.322265625,-4.1796875,4.41796875,-4.328125,3.712890625,-3.734375
3.25390625,-2.9921875,3.375,-4.17578125,4.5078125,-4.34765625,3.724609375,-3.7265625
3.255859375,-2.99609375,3.349609375,-4.19140625,4.4609375,-4.32421875,3.486328125,-3.529296875
3.208984375,-2.94140625,3.17578125,-4.16015625,4.390625,-4.27734375,3.580078125,-3.56640625
3.25390625,-2.9921875,3.26953125,-4.18359375,4.2265625,-4.18359375,3.38671875,-3.388671875
3.251953125,-2.990234375,2.90625,-3.947265625,4.33203125,-4.2421875,3.365234375,-3.2265625
3.25390625,-2.9921875,3.328125,-4.171875,4.125,-4.0859375,3.3203125,-2.990234375
3.251953125,-2.990234375,3.359375,-4.1796875,4.24609375,-4.1484375,3.736328125,-3.767578125
3.25390625,-2.9921875,3.3671875,-4.1796875,4.4296875,-4.421875,3.720703125,-3.810546875
-3.01953125,3.001953125,-3.908203125,1.9951171875,-3.10546875,3.361328125,-2.70703125,2.88671875
3.25390625,-2.994140625,3.37109375,-4.18359375,3.73828125,-3.775390625,3.599609375,-3.67578125
3.2421875,-2.98046875,2.6171875,-3.6171875,4.203125,-4.0546875,2.802734375,-2.7890625
3.119140625,-2.859375,3.2734375,-4.171875,4.43359375,-4.31640625,3.689453125,-3.66796875
3.251953125,-2.990234375,3.349609375,-4.17578125,4.4296875,-4.30859375,3.57421875,-3.443359375
3.25390625,-2.994140625,3.2109375,-4.1484375,4.26171875,-4.16796875,3.6484375,-3.642578125
3.25,-2.98828125,3.310546875,-4.1796875,4.33203125,-4.2421875,3.703125,-3.73828125
3.255859375,-2.994140625,3.255859375,-4.1875,4.390625,-4.4140625,3.5,-3.513671875
3.25390625,-2.9921875,3.380859375,-4.1796875,4.21875,-4.17578125,3.6875,-3.734375
3.251953125,-2.990234375,3.05859375,-4.046875,4.16015625,-4.171875,3.375,-3.103515625
3.251953125,-2.9921875,3.27734375,-4.1640625,4.390625,-4.3125,3.73828125,-3.7734375
-3.03515625,3.0234375,2.9921875,-3.962890625,-3.244140625,3.478515625,-2.74609375,2.93359375
2.51171875,-2.279296875,-3.439453125,1.802734375,2.416015625,-2.38671875,1.3759765625,-1.1494140625
3.25,-2.990234375,3.3046875,-4.1875,4.26953125,-4.2265625,3.2109375,-2.91796875
3.25,-2.98828125,3.341796875,-4.18359375,3.1640625,-3.3125,3.484375,-3.400390625
3.244140625,-2.982421875,2.818359375,-3.794921875,4.30859375,-4.3515625,3.57421875,-3.546875
3.248046875,-2.98828125,2.845703125,-3.876953125,4.26171875,-4.30078125,3.16015625,-2.765625
3.25,-2.990234375,2.79296875,-3.763671875,3.76171875,-3.833984375,3.287109375,-2.97265625
3.255859375,-2.99609375,3.40625,-4.18359375,4.4140625,-4.30078125,3.54296875,-3.58984375
3.251953125,-2.990234375,3.390625,-4.1875,4.38671875,-4.33984375,3.681640625,-3.65625
3.25390625,-2.9921875,2.6328125,-3.603515625,3.87890625,-3.9140625,3.435546875,-3.3828125
3.208984375,-2.9453125,2.380859375,-3.333984375,2.7265625,-2.767578125,3.453125,-3.193359375
3.244140625,-2.982421875,2.400390625,-3.392578125,4.41015625,-4.37109375,2.783203125,-2.46484375
3.251953125,-2.9921875,3.345703125,-4.16796875,4.41796875,-4.38671875,3.642578125,-3.53125
3.25390625,-2.994140625,3.36328125,-4.18359375,4.31640625,-4.3359375,3.70703125,-3.796875
3.25390625,-2.9921875,3.107421875,-4.10546875,4.4296875,-4.265625,3.4765625,-3.408203125
3.25390625,-2.994140625,3.373046875,-4.16796875,4.26171875,-4.125,3.650390625,-3.650390625
3.255859375,-2.994140625,3.400390625,-4.1796875,4.265625,-4.28515625,3.423828125,-3.365234375
3.22265625,-2.9609375,2.990234375,-4.0,4.109375,-4.08203125,3.380859375,-3.294921875
3.25390625,-2.9921875,3.33984375,-4.1796875,4.2109375,-4.32421875,3.70703125,-3.70703125
3.244140625,-2.98046875,3.029296875,-4.0234375,4.15234375,-4.1796875,3.3125,-3.001953125
3.25390625,-2.994140625,3.322265625,-4.1796875,4.34375,-4.37109375,3.6171875,-3.63671875
3.25390625,-2.9921875,3.330078125,-4.1796875,4.37890625,-4.31640625,3.72265625,-3.7890625
3.255859375,-2.994140625,3.34375,-4.17578125,4.4921875,-4.328125,3.73046875,-3.77734375
3.251953125,-2.9921875,3.353515625,-4.17578125,4.33203125,-4.26953125,3.728515625,-3.779296875
3.25390625,-2.9921875,3.41015625,-4.171875,4.453125,-4.44921875,3.681640625,-3.744140625
3.251953125,-2.9921875,3.396484375,-4.1796875,4.4453125,-4.40234375,3.693359375,-3.767578125
3.251953125,-2.9921875,3.396484375,-4.171875,3.119140625,-3.09765625,3.65234375,-3.693359375
3.255859375,-2.994140625,3.271484375,-4.171875,4.41796875,-4.30859375,3.48828125,-3.46484375
3.244140625,-2.982421875,2.658203125,-3.650390625,3.97265625,-3.9296875,3.48828125,-3.2890625
3.255859375,-2.994140625,3.3203125,-4.1640625,4.26171875,-4.1796875,3.716796875,-3.75390625
3.25390625,-2.994140625,3.3203125,-4.16796875,4.1171875,-4.08984375,3.421875,-3.177734375
-0.86669921875,0.98876953125,-4.1953125,2.240234375,2.1953125,-2.083984375,-2.548828125,2.7109375
3.2265625,-2.962890625,2.244140625,-3.23828125,3.8046875,-3.767578125,3.458984375,-3.30859375
3.25390625,-2.9921875,3.279296875,-4.1875,4.0078125,-4.078125,3.548828125,-3.607421875
